test_id;attributor;dataset;epg_lvl;batch_size;lambda_epg;epochs;classification_criterion;concept_criterion;epg_criterion;lambda_class;lambda_concept;img_size;wandb_run_id
0;GradCamAttributor;FunnyBirds;concept;4;0.001;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;5ffhnqjw
1;GradCamAttributor;FunnyBirds;concept;4;0.005;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;p9jnncvj
2;GradCamAttributor;FunnyBirds;concept;4;0.01;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;ilitmklq
3;GradCamAttributor;FunnyBirds;concept;4;0.05;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;de9qcbh0
4;GradCamAttributor;FunnyBirds;concept;4;0.1;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;uvol1o86
5;GradCamAttributor;FunnyBirds;concept;4;0.5;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;d0v23mpu
6;GradCamAttributor;FunnyBirds;concept;4;1.0;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;3gnhxjsw
7;GradCamAttributor;FunnyBirds;image;4;0.001;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;fe477hlh
8;GradCamAttributor;FunnyBirds;image;4;0.005;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;vfkozble
9;GradCamAttributor;FunnyBirds;image;4;0.01;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;i9n0x136
10;GradCamAttributor;FunnyBirds;image;4;0.05;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;0ro02ahu
11;GradCamAttributor;FunnyBirds;image;4;0.1;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;2e4yghk4
12;GradCamAttributor;FunnyBirds;image;4;0.5;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;w0q9j9pa
13;GradCamAttributor;FunnyBirds;image;4;1.0;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;1lmwbjkm
