test_id;dataset;lr;epochs;dino_ckpt_segdino;unified_name;encoder_name;upsampler_name;segmentation_module_name;concept_module_name;classification_module_name;freeze_encoder;freeze_upsampler;mask_criterion;affinity_criterion;affinity_sim_threshold;tv_criterion;concept_criterion;classification_criterion;mask_reg_criterion;concept_reg_criterion;lambda_concept_reg_loss;lambda_tv_loss;lambda_mask_reg_loss;lambda_affinity_loss;lambda_mask_loss;lambda_concept_loss;lambda_concept_reg_loss.1;lambda_classification_loss;calculate_dice;calculate_fg_dice;calculate_iou;batch_size;img_size;top_k_percent;n_concept_implicitely_learned;use_soft_labels;attr_level;wandb_run_id
0;FunnyBirds;0.0001;25;;;dinov3;anyup;SegmentationHeadUpscaledSingle;SegMaskAvgPool;LinearClassifier;--freeze-encoder;--freeze-upsampler;DiceLoss;;;;;;;;;;;;1.0;;;;True;True;True;4;256;;;;;i6n2g0yg
1;FunnyBirds;0.0001;25;;;dinov3;anyup;SegmentationHeadUpscaledMulti;SegMaskAvgPool;LinearClassifier;--freeze-encoder;--freeze-upsampler;DiceLoss;;;;;;;;;;;;1.0;;;;True;True;True;4;256;;;;;c01q4i6o
2;FunnyBirds;0.0001;25;;;dinov3;;SegmentationHeadSETRPUP;SegMaskAvgPool;LinearClassifier;--freeze-encoder;--freeze-upsampler;DiceLoss;;;;;;;;;;;;1.0;;;;True;True;True;4;256;;;;;xlp9yh1g
3;FunnyBirds;0.0001;25;dinov3_vitb16_pretrain_lvd1689m-73cec8be.pth;segdino_b;;;;SegMaskAvgPool;LinearClassifier;--freeze-encoder;--freeze-upsampler;DiceLoss;;;;;;;;;;;;1.0;;;;True;True;True;4;256;;;;;1jpajf8d
4;CUB_112;0.0001;100;;;dinov3;anyup;SegmentationHeadUpscaledSingle;SegMaskAvgPool;LinearClassifier;--freeze-encoder;--freeze-upsampler;DiceLoss;;;;;;;;;;;;1.0;;;;True;True;True;4;256;;;;;5bhtbcxc
5;CUB_112;0.0001;100;;;dinov3;anyup;SegmentationHeadUpscaledMulti;SegMaskAvgPool;LinearClassifier;--freeze-encoder;--freeze-upsampler;DiceLoss;;;;;;;;;;;;1.0;;;;True;True;True;4;256;;;;;av3igr7l
6;CUB_112;0.0001;100;;;dinov3;;SegmentationHeadSETRPUP;SegMaskAvgPool;LinearClassifier;--freeze-encoder;--freeze-upsampler;DiceLoss;;;;;;;;;;;;1.0;;;;True;True;True;4;256;;;;;q0gevqso
7;CUB_112;0.0001;100;dinov3_vitb16_pretrain_lvd1689m-73cec8be.pth;segdino_b;;;;SegMaskAvgPool;LinearClassifier;--freeze-encoder;--freeze-upsampler;DiceLoss;;;;;;;;;;;;1.0;;;;True;True;True;4;256;;;;;pbvhti5j
8;FunnyBirds;0.0001;25;;;dinov3;anyup;SegmentationHeadUpscaledSingle;SegMaskAvgPool;LinearClassifier;--freeze-encoder;--freeze-upsampler;;;;;BCEWithLogitsLoss;;;;;;;;;1.0;;;True;True;True;4;256;;;;;e2xe2ikz
9;FunnyBirds;0.0001;25;;;dinov3;anyup;SegmentationHeadUpscaledSingle;SegMaskAvgPoolTrainChannelAffine;LinearClassifier;--freeze-encoder;--freeze-upsampler;;;;;BCEWithLogitsLoss;;;;;;;;;1.0;;;True;True;True;4;256;;;;;n5zozke9
10;FunnyBirds;0.0001;25;;;dinov3;anyup;SegmentationHeadUpscaledSingle;SegMaskMaxPool;LinearClassifier;--freeze-encoder;--freeze-upsampler;;;;;BCEWithLogitsLoss;;;;;;;;;1.0;;;True;True;True;4;256;;;;;wzcsobfy
11;FunnyBirds;0.0001;25;;;dinov3;anyup;SegmentationHeadUpscaledSingle;LogitMeanTopK;LinearClassifier;--freeze-encoder;--freeze-upsampler;;;;;BCEWithLogitsLoss;;;;;;;;;1.0;;;True;True;True;4;256;0.01;;;;oxvomshq
12;FunnyBirds;0.0001;25;;;dinov3;anyup;SegmentationHeadUpscaledSingle;SALFConceptModule;LinearClassifier;--freeze-encoder;--freeze-upsampler;;;;;BCEWithLogitsLoss;;;;;;;;;1.0;;;True;True;True;4;256;;;;;rypsd8q1
13;FunnyBirds;0.0001;25;;;dinov3;anyup;SegmentationHeadUpscaledMulti;SegMaskAvgPool;LinearClassifier;--freeze-encoder;--freeze-upsampler;;;;;BCEWithLogitsLoss;;;;;;;;;1.0;;;True;True;True;4;256;;;;;pde5gcnk
14;FunnyBirds;0.0001;25;;;dinov3;anyup;SegmentationHeadUpscaledMulti;SegMaskAvgPoolTrainChannelAffine;LinearClassifier;--freeze-encoder;--freeze-upsampler;;;;;BCEWithLogitsLoss;;;;;;;;;1.0;;;True;True;True;4;256;;;;;v4n2uon6
15;FunnyBirds;0.0001;25;;;dinov3;anyup;SegmentationHeadUpscaledMulti;SegMaskMaxPool;LinearClassifier;--freeze-encoder;--freeze-upsampler;;;;;BCEWithLogitsLoss;;;;;;;;;1.0;;;True;True;True;4;256;;;;;vzs2vei9
16;FunnyBirds;0.0001;25;;;dinov3;anyup;SegmentationHeadUpscaledMulti;LogitMeanTopK;LinearClassifier;--freeze-encoder;--freeze-upsampler;;;;;BCEWithLogitsLoss;;;;;;;;;1.0;;;True;True;True;4;256;0.01;;;;dwxi34vh
17;FunnyBirds;0.0001;25;;;dinov3;anyup;SegmentationHeadUpscaledMulti;SALFConceptModule;LinearClassifier;--freeze-encoder;--freeze-upsampler;;;;;BCEWithLogitsLoss;;;;;;;;;1.0;;;True;True;True;4;256;;;;;d8oxb1yg
18;FunnyBirds;0.0001;25;;;dinov3;;SegmentationHeadSETRPUP;SegMaskAvgPool;LinearClassifier;--freeze-encoder;--freeze-upsampler;;;;;BCEWithLogitsLoss;;;;;;;;;1.0;;;True;True;True;4;256;;;;;jguzfmll
19;FunnyBirds;0.0001;25;;;dinov3;;SegmentationHeadSETRPUP;SegMaskAvgPoolTrainChannelAffine;LinearClassifier;--freeze-encoder;--freeze-upsampler;;;;;BCEWithLogitsLoss;;;;;;;;;1.0;;;True;True;True;4;256;;;;;n1ohshjk
20;FunnyBirds;0.0001;25;;;dinov3;;SegmentationHeadSETRPUP;SegMaskMaxPool;LinearClassifier;--freeze-encoder;--freeze-upsampler;;;;;BCEWithLogitsLoss;;;;;;;;;1.0;;;True;True;True;4;256;;;;;3vardl0g
